7.596860174089670181e-03,1.311555854044854641e-03,1.446068403311073780e-03,6.987971137277781963e-04,4.038354381918907166e-04,2.107096224790439010e-04,1.485014072386547923e-04,2.044322900474071503e-04,7.899962365627288818e-04
9.418839588761329651e-03,3.206648631021380424e-03,9.323054109700024128e-04,1.767293433658778667e-04,9.970247745513916016e-02,2.378281392157077789e-02,6.388743873685598373e-03,3.481206251308321953e-03,5.076342727988958359e-03
5.940687377005815506e-03,5.505465436726808548e-03,4.136284347623586655e-03,2.597829094156622887e-03,7.238222169689834118e-04,2.850998716894537210e-04,1.781834725989028811e-04,1.239871606230735779e-03,1.689421012997627258e-03
1.138970721513032913e-02,4.472454544156789780e-03,5.133120808750391006e-03,7.838167250156402588e-03,1.113395765423774719e-02,6.497599650174379349e-03,3.101005859207361937e-04,9.046254307031631470e-02,4.966725409030914307e-02
5.665163043886423111e-03,1.534913084469735622e-03,8.404995896853506565e-04,5.091753555461764336e-04,5.766873364336788654e-04,6.824275478720664978e-04,1.042002229951322079e-03,1.092417049221694469e-03,1.215721480548381805e-03
6.337231490761041641e-03,1.473021344281733036e-03,1.140269683673977852e-03,7.533114403486251831e-04,9.267075802199542522e-04,6.058455328457057476e-04,6.929839146323502064e-04,7.448054384440183640e-04,1.054155523888766766e-03
6.292007863521575928e-03,1.425880938768386841e-03,9.420602582395076752e-04,8.272961713373661041e-04,1.322546624578535557e-03,1.223615370690822601e-03,9.577145683579146862e-04,1.826247200369834900e-03,1.230582594871520996e-03
7.758976425975561142e-03,2.074126852676272392e-03,1.683176145888864994e-03,1.329876831732690334e-03,6.144181243143975735e-04,6.422549486160278320e-04,6.216368055902421474e-04,8.014612249098718166e-04,1.107470947317779064e-03
6.419995333999395370e-03,9.153963183052837849e-04,1.370409280061721802e-01,3.939251601696014404e-02,1.337432861328125000e-02,8.170105516910552979e-03,8.865897543728351593e-03,7.572527509182691574e-03,4.099861253052949905e-03
1.540145277976989746e-02,1.967293210327625275e-02,1.333610434085130692e-02,6.387347821146249771e-03,2.775809727609157562e-03,1.049253856763243675e-03,5.732159479521214962e-04,6.424233433790504932e-04,6.922266329638659954e-04
6.064450368285179138e-03,6.493578548543155193e-04,2.922745770774781704e-04,6.950947572477161884e-04,1.226829248480498791e-03,8.324016816914081573e-04,6.868730415590107441e-04,1.311505096964538097e-03,6.926132482476532459e-04
6.321809720247983932e-03,1.598541275598108768e-03,3.053353400900959969e-03,2.897003432735800743e-03,3.108661621809005737e-03,3.729967167600989342e-03,2.109041204676032066e-03,2.323337830603122711e-03,1.762252766638994217e-03
6.110563874244689941e-03,1.714761951006948948e-03,1.699730288237333298e-03,1.492882147431373596e-03,7.086309045553207397e-02,3.846001252532005310e-02,1.352692861109972000e-02,1.182598341256380081e-02,1.755606196820735931e-02
8.645913563668727875e-03,1.014891266822814941e-02,7.548613473773002625e-03,8.367856964468955994e-03,4.337752703577280045e-03,2.428332343697547913e-03,1.315148174762725830e-01,2.286466211080551147e-02,2.988218329846858978e-02
2.211579494178295135e-02,1.611518301069736481e-02,1.178313046693801880e-02,7.325156126171350479e-03,1.445992267690598965e-03,1.576716895215213299e-03,1.860601478256285191e-03,7.472006254829466343e-04,3.937742440029978752e-04
1.946694850921630859e-01,3.444805368781089783e-02,3.011597692966461182e-02,2.646073140203952789e-02,1.760829426348209381e-02,1.537137571722269058e-02,2.092879824340343475e-02,3.322895243763923645e-02,3.017416782677173615e-02
3.120339475572109222e-02,1.211983803659677505e-02,1.375214289873838425e-02,9.076939895749092102e-03,9.495218284428119659e-03,4.944188985973596573e-03,3.117043711245059967e-02,3.024383075535297394e-02,6.350480485707521439e-03
5.271868314594030380e-03,1.433938159607350826e-03,5.144305527210235596e-02,6.390880048274993896e-02,7.416652888059616089e-02,3.947322070598602295e-02,4.502600058913230896e-02,3.752382099628448486e-02,4.070064797997474670e-02
4.518710076808929443e-02,1.488662417978048325e-02,9.487441927194595337e-02,2.574304491281509399e-02,7.851538248360157013e-03,3.763777436688542366e-03,2.298688283190131187e-03,2.349410904571413994e-03,1.823975588195025921e-03
6.281087175011634827e-03,2.397249452769756317e-03,2.251568017527461052e-03,1.502415165305137634e-03,2.402900019660592079e-03,1.393062877468764782e-03,6.311635952442884445e-04,9.160944609902799129e-04,7.191253826022148132e-04
5.395140964537858963e-03,1.696362975053489208e-03,2.689730143174529076e-03,3.676319494843482971e-03,7.624991703778505325e-03,1.429138425737619400e-02,2.335569821298122406e-02,1.924229413270950317e-02,2.074063196778297424e-02
1.047635544091463089e-02,1.379380840808153152e-02,1.619916968047618866e-02,1.196039561182260513e-02,1.299086585640907288e-02,1.198675390332937241e-02,1.010959595441818237e-02,7.142836693674325943e-03,1.180360186845064163e-02
3.365666046738624573e-02,3.723343834280967712e-02,1.975129358470439911e-02,1.580233313143253326e-02,1.355743501335382462e-02,2.898640930652618408e-02,3.066681139171123505e-02,4.110879823565483093e-02,2.090045250952243805e-02
3.673144802451133728e-02,3.152846917510032654e-02,5.656995251774787903e-02,1.532276347279548645e-02,6.311787758022546768e-03,2.499241614714264870e-03,5.093910731375217438e-04,3.277796786278486252e-04,2.254361752420663834e-04
1.888621598482131958e-03,1.844694343162700534e-04,8.696213481016457081e-04,1.529052038677036762e-03,3.539548953995108604e-03,1.125165377743542194e-03,1.403450150974094868e-03,1.469554379582405090e-03,1.629842096008360386e-03
1.961071975529193878e-03,2.662671031430363655e-04,1.922187366290017962e-04,3.996742016170173883e-04,3.164382942486554384e-04,2.543327864259481430e-04,3.234684409108012915e-04,4.440260818228125572e-04,3.561639925464987755e-03
