,MSE_ave_over_clip,time_start,time_end,above_threshold
0,0.00142341735773,0.0,4204.2042042,0.0
1,0.0169073455036,4671.33800467,8875.54220888,1.0
2,0.00247740722261,9342.67600934,13546.8802135,0.0
3,0.0207672119141,14014.014014,18218.2182182,1.0
4,0.00146211194806,18685.3520187,22889.5562229,0.0
5,0.00152537017129,23356.6900234,27560.8942276,0.0
6,0.00178310566116,28028.028028,32232.2322322,0.0
7,0.00184815539978,32699.3660327,36903.5702369,0.0
8,0.0250946171582,37370.7040374,41574.9082416,1.0
9,0.00672564050183,42042.042042,46246.2462462,0.0
10,0.0013834888814,46713.3800467,50917.5842509,0.0
11,0.00298932986334,51384.7180514,55588.9222556,0.0
12,0.0181388892233,56056.0560561,60260.2602603,1.0
13,0.0250821169466,60727.3940607,64931.5982649,1.0
14,0.00704039400443,65398.7320654,69602.9362696,0.0
15,0.0447784215212,70070.0700701,74274.2742743,1.0
16,0.0164840538055,74741.4080747,78945.6122789,1.0
17,0.0398830994964,79412.7460794,83616.9502836,1.0
18,0.0220865085721,84084.0840841,88288.2882883,1.0
19,0.00205496279523,88755.4220888,92959.626293,0.0
20,0.010968061164,93426.7600934,97630.9642976,1.0
21,0.0118292653933,98098.0980981,102302.302302,1.0
22,0.0268515143543,102769.436103,106973.640307,1.0
23,0.0166695863008,107440.774107,111644.978312,1.0
24,0.00151548057329,112112.112112,116316.316316,0.0
25,0.000857681967318,116783.450117,120987.654321,0.0
