,MSE_ave_over_clip,time_start,time_end,above_threshold
0,0.00105282809038,0.0,1501.5015015,0.0
1,0.000983964756061,1668.33500167,3169.83650317,0.0
2,0.00135516282766,3336.67000334,4838.17150484,0.0
3,0.00118167023514,5005.00500501,6506.50650651,0.0
4,0.0144391504112,6673.34000667,8174.84150817,1.0
5,0.00146108643721,8341.67500834,9843.17650984,0.0
6,0.00136159395637,10010.01001,11511.5115115,0.0
7,0.000771725626736,11678.3450117,13179.8465132,0.0
8,0.00341267462508,13346.6800133,14848.1815148,0.0
9,0.00456002862259,15015.015015,16516.5165165,0.0
10,0.0180703521239,16683.3500167,18184.8515182,1.0
11,0.00102920045998,18351.6850184,19853.1865199,0.0
12,0.00104769288998,20020.02002,21521.5215215,0.0
13,0.00128514921337,21688.3550217,23189.8565232,0.0
14,0.00110367145505,23356.6900234,24858.1915249,0.0
15,0.00103919945703,25025.025025,26526.5265265,0.0
16,0.00109801914794,26693.3600267,28194.8615282,0.0
17,0.00106064172727,28361.6950284,29863.1965299,0.0
18,0.00124080748448,30030.03003,31531.5315315,0.0
19,0.00161541918367,31698.3650317,33199.8665332,0.0
20,0.00117586227719,33366.7000334,34868.2015349,0.0
21,0.00110154929262,35035.035035,36536.5365365,0.0
22,0.00115846773145,36703.3700367,38204.8715382,0.0
23,0.0221444621095,38371.7050384,39873.2065399,1.0
24,0.00260696751783,40040.04004,41541.5415415,0.0
25,0.00609132801072,41708.3750417,43209.8765432,1.0
26,0.00110860206164,43376.7100434,44878.2115449,0.0
27,0.00104057583643,45045.045045,46546.5465465,0.0
28,0.000794566589597,46713.3800467,48214.8815482,0.0
29,0.000908664498241,48381.7150484,49883.2165499,0.0
30,0.000793291355119,50050.0500501,51551.5515516,0.0
31,0.00129097667259,51718.3850517,53219.8865532,0.0
32,0.00107119059353,53386.7200534,54888.2215549,0.0
33,0.00087928028147,55055.0550551,56556.5565566,0.0
34,0.00875188948694,56723.3900567,58224.8915582,1.0
35,0.00367873001175,58391.7250584,59893.2265599,0.0
36,0.00439766880278,60060.0600601,61561.5615616,0.0
37,0.00214777694175,61728.3950617,63229.8965632,0.0
38,0.0220896420457,63396.7300634,64898.2315649,1.0
39,0.0113626059194,65065.0650651,66566.5665666,1.0
40,0.00260011263696,66733.4000667,68234.9015682,0.0
41,0.0012071708322,68401.7350684,69903.2365699,0.0
42,0.0324309651309,70070.0700701,71571.5715716,1.0
43,0.00944579677381,71738.4050717,73239.9065732,1.0
44,0.0115252376944,73406.7400734,74908.2415749,1.0
45,0.0047635553792,75075.0750751,76576.5765766,0.0
46,0.00325915376602,76743.4100767,78244.9115782,0.0
47,0.00775806769514,78411.7450784,79913.2465799,1.0
48,0.0275321378942,80080.0800801,81581.5815816,1.0
49,0.0233095050955,81748.4150817,83249.9165832,1.0
50,0.0214671540123,83416.7500834,84918.2515849,1.0
51,0.0154322898526,85085.0850851,86586.5865866,1.0
52,0.00111116959782,86753.4200868,88254.9215883,0.0
53,0.000835393088937,88421.7550884,89923.2565899,0.0
54,0.000658181965256,90090.0900901,91591.5915916,0.0
55,0.000696660982697,91758.4250918,93259.9265933,0.0
56,0.000955282156345,93426.7600934,94928.2615949,0.0
57,0.0102140062931,95095.0950951,96596.5965966,1.0
58,0.010933615178,96763.4300968,98264.9315983,1.0
59,0.0145368078968,98431.7650984,99933.2665999,1.0
60,0.0108754193063,100100.1001,101601.601602,1.0
61,0.0122848902516,101768.435102,103269.936603,1.0
62,0.00929157410105,103436.770103,104938.271605,1.0
63,0.0132908334674,105105.105105,106606.606607,1.0
64,0.0125826255747,106773.440107,108274.941608,1.0
65,0.000423863090929,108441.775108,109943.27661,0.0
66,0.000297736311745,110110.11011,111611.611612,0.0
67,0.000323390091053,111778.445112,113279.946613,0.0
68,0.000650931818142,113446.780113,114948.281615,0.0
69,0.000555563392639,115115.115115,116616.616617,0.0
70,0.000318507381825,116783.450117,118284.951618,0.0
71,0.000354968933436,118451.785118,119953.28662,0.0
72,0.000971702348093,120120.12012,121621.621622,0.0
73,0.00264379826694,121788.455122,123289.956623,0.0
